Individual, Population, VCF
ERS224670, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224248, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224089, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224283, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224294, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224165, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224095, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224295, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224227, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223790, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223797, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223771, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223827, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223759, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223750, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223967, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223970, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS223924, BFS, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224300, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224168, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224314, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224235, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224245, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224206, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224153, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224091, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224105, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224112, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224167, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224209, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224224, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224217, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224218, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224115, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224205, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
ERS224170, KES, https://github.com/Tylannn/test-datasets/raw/refs/heads/consepopgen/pipelines_testdata/ag1000_pixy_test.vcf.gz
